01/11/2012 00:00,7.695320162920916,41.65982932346682
02/11/2012 00:00,69.62887758781397,64.49431209057394
03/11/2012 00:00,33.98749637680661,64.80657230324228
04/11/2012 00:00,72.47667715287615,7.325977196924804
05/11/2012 00:00,6.535634079894237,58.50747592120881
06/11/2012 00:00,31.529033783061035,3.62535669380446
07/11/2012 00:00,53.949129237533725,76.9073168086859
08/11/2012 00:00,79.07231648389636,9.148893665499225
09/11/2012 00:00,31.875250293206992,65.88417012345143
10/11/2012 00:00,62.58913764370091,88.09760060395267
11/11/2012 00:00,88.5977748236187,48.024319554174
12/11/2012 00:00,61.58631881823046,92.7177795813044
13/11/2012 00:00,23.295947475363377,3.844854778750051
14/11/2012 00:00,2.440078155653802,51.59337524330324
15/11/2012 00:00,87.00988739009298,17.830713817984257
16/11/2012 00:00,2.126941085038714,23.803074730418714
17/11/2012 00:00,87.47016726841994,83.01521665951309
18/11/2012 00:00,52.8937134027212,67.76724308243615
19/11/2012 00:00,93.90676985128962,80.66278672029806
20/11/2012 00:00,79.87832357736654,75.44638992933754
21/11/2012 00:00,99.79341105333374,4.01513583126305
22/11/2012 00:00,35.071181545171015,58.19282773915824
23/11/2012 00:00,76.71882889311269,15.581806246566721
24/11/2012 00:00,40.193091360924214,90.2278682719631
25/11/2012 00:00,47.98756203039088,54.88720707850906
26/11/2012 00:00,62.75054632183701,83.23032718854681
27/11/2012 00:00,87.36771141863387,48.51584683564756
28/11/2012 00:00,98.40834691992951,33.38464785378626
29/11/2012 00:00,76.82734138645182,37.179520582064654
30/11/2012 00:00,41.77667821673337,4.525131378754388
01/12/2012 00:00,42.13570022770702,55.37396031072359
02/12/2012 00:00,73.75823015888915,27.0311836103049
03/12/2012 00:00,23.877714576830233,80.24482071670683
04/12/2012 00:00,11.047411313139467,38.182567250505606
05/12/2012 00:00,35.462215764077655,58.01987865482996
06/12/2012 00:00,28.723899165408174,37.28642838885114
07/12/2012 00:00,29.630812045599008,85.56287744200255
08/12/2012 00:00,23.360775104990992,21.174810757208316
09/12/2012 00:00,4.209318963636188,66.31834711196943
10/12/2012 00:00,1.787393473341381,13.759764841393029
11/12/2012 00:00,98.77223897360315,60.45627705489064
12/12/2012 00:00,42.77731337358623,21.53486332445048
13/12/2012 00:00,38.432664715968166,29.926882925094645
14/12/2012 00:00,67.96472826930699,39.33301213251289
15/12/2012 00:00,21.825388786506416,89.29954916893372
16/12/2012 00:00,94.99611839502253,72.18967014312774
17/12/2012 00:00,78.6345014415552,91.24488699891747
18/12/2012 00:00,8.94110023122595,36.35841446171519
19/12/2012 00:00,41.75807757849284,60.71479269828801
20/12/2012 00:00,87.91183075621647,66.51368557203826
21/12/2012 00:00,94.47320222914102,39.00440430960821
22/12/2012 00:00,46.74015112498697,44.30878631963445
23/12/2012 00:00,61.34113892107077,22.275842682724512
24/12/2012 00:00,16.70339460920752,35.49681051247434
25/12/2012 00:00,99.11686261369765,37.39556176797749
26/12/2012 00:00,23.16717013834434,81.18683110656309
27/12/2012 00:00,94.27317741351257,78.71215113570788
28/12/2012 00:00,64.96466489923685,6.9684579114567935
29/12/2012 00:00,60.773679487885914,69.60415895658456
30/12/2012 00:00,51.26885110165086,30.00638833344118
31/12/2012 00:00,23.06698117177587,11.417652767698838
01/01/2013 00:00,17.652803200550828,75.78330409965547
02/01/2013 00:00,22.048620907017536,53.660308802542666
03/01/2013 00:00,18.643826214425452,67.24184131789562
04/01/2013 00:00,77.95844735667534,37.211665348739984
05/01/2013 00:00,35.01252591667301,38.09159252917765
06/01/2013 00:00,5.784267656339637,74.81530525123975
07/01/2013 00:00,96.91026301408114,30.587193831284974
08/01/2013 00:00,88.37858849634257,49.14725719827119
09/01/2013 00:00,92.77522831952129,75.21560048865538
10/01/2013 00:00,99.49078226464353,21.924547182659758
11/01/2013 00:00,17.38952492194873,92.98048376626957
12/01/2013 00:00,39.62420189026587,81.76758715150815
13/01/2013 00:00,75.82384757040913,24.508402947411035
14/01/2013 00:00,69.60206180537922,38.05235264776577
15/01/2013 00:00,15.389590633985506,59.74453914939386
16/01/2013 00:00,81.58331249906178,87.58931641769739
17/01/2013 00:00,22.444057183666068,28.23973440813785
18/01/2013 00:00,22.38176148226231,34.19559969119296
19/01/2013 00:00,53.69744228934136,85.04327049437235
20/01/2013 00:00,59.293993484170315,98.82738003879341
21/01/2013 00:00,58.00862078378112,14.501388162296202
22/01/2013 00:00,9.148683739775487,77.9097052415496
23/01/2013 00:00,87.74608626303804,57.16659493451114
24/01/2013 00:00,26.560004258870606,52.86880580593053
25/01/2013 00:00,12.951492128280417,39.49894129162226
26/01/2013 00:00,88.87480798689772,40.14641992370517
27/01/2013 00:00,95.56514982297534,73.02485516209683
28/01/2013 00:00,86.21276172654507,22.954655527766942
29/01/2013 00:00,80.95160747248781,32.172401501927794
30/01/2013 00:00,65.52419806390218,95.24449773577139
31/01/2013 00:00,55.08573706091393,46.40273006052428
01/02/2013 00:00,8.698675991141014,89.55240002622986
02/02/2013 00:00,40.845321307069874,94.65263776155037
03/02/2013 00:00,37.2688517012314,70.77569444507196
04/02/2013 00:00,25.97537837603262,19.82211688935819
05/02/2013 00:00,72.3420113688585,63.38547469135805
06/02/2013 00:00,49.58757350787708,65.35289036482337
07/02/2013 00:00,8.104621590764793,2.9064800143850267
08/02/2013 00:00,22.018320194981133,69.64090521646085
09/02/2013 00:00,68.32587636595959,53.57603151400979
10/02/2013 00:00,7.613085949030019,66.02469847138718
11/02/2013 00:00,85.12069140487687,85.71570432603754
12/02/2013 00:00,49.51465270139743,55.96758287899658
13/02/2013 00:00,48.0586577326648,30.823806336859462
14/02/2013 00:00,59.24077846595176,30.211916255202887
15/02/2013 00:00,82.46809659251491,20.5167977477133
16/02/2013 00:00,34.780920790219305,35.89243342451694
17/02/2013 00:00,67.80161525590636,59.33666262520306
18/02/2013 00:00,56.5731963995791,91.6912613573253
19/02/2013 00:00,26.70282701694213,3.585286512519037
20/02/2013 00:00,87.8629986355158,21.95513353688472
21/02/2013 00:00,79.74260216069281,16.964615742991107
22/02/2013 00:00,65.84518346584255,11.143944778262716
23/02/2013 00:00,85.05817290942419,33.30597980669414
24/02/2013 00:00,86.72942009598023,45.646026202766976
25/02/2013 00:00,70.83629767150347,68.36965807590464
26/02/2013 00:00,83.7013328363672,37.07753414268614
27/02/2013 00:00,69.74714616692836,55.84287814316732
28/02/2013 00:00,68.01407717603004,56.49982793383593
01/03/2013 00:00,61.86113782151843,16.46620156335603
02/03/2013 00:00,75.27166395576413,57.33419029907153
03/03/2013 00:00,15.86051052930737,78.73794064100767
04/03/2013 00:00,88.08707591989284,24.193973853853258
05/03/2013 00:00,87.1843527745232,53.56804214191854
06/03/2013 00:00,2.9247283034559146,60.42890892914804
07/03/2013 00:00,82.58167505647627,99.73994289820571
08/03/2013 00:00,12.886986747344519,49.26867908407504
09/03/2013 00:00,33.51188542591419,34.38806930777613
10/03/2013 00:00,74.35082562916078,36.45814411214112
11/03/2013 00:00,16.07598960483082,41.547134492854056
12/03/2013 00:00,81.79670241190622,6.449518481602778
13/03/2013 00:00,83.21341779577419,65.56923877632408
14/03/2013 00:00,50.746773376083624,40.47816742536359
15/03/2013 00:00,0.638587171683358,39.97448622116697
16/03/2013 00:00,28.703813317491278,9.563602880026757
17/03/2013 00:00,61.69269183757422,26.224101620881278
18/03/2013 00:00,98.11861780274235,32.20790933352511
19/03/2013 00:00,63.18135270166684,96.4598020945568
20/03/2013 00:00,25.98035810641598,20.463771693100707
21/03/2013 00:00,63.40057030996113,69.62606601429063
22/03/2013 00:00,53.99853797158555,40.54218484767809
23/03/2013 00:00,77.98453951511436,14.365204543151611
24/03/2013 00:00,10.698063882695841,4.046084002961048
25/03/2013 00:00,76.1027902502028,49.856829639255416
26/03/2013 00:00,54.12665786761103,95.98231547808331
27/03/2013 00:00,96.29920038589947,2.5097471543778505
28/03/2013 00:00,34.187216603868606,24.45558360405411
29/03/2013 00:00,63.26218931339481,83.29285742560464
30/03/2013 00:00,93.20281055100175,43.49765512341859
31/03/2013 00:00,10.250972799067926,15.361587028978018
01/04/2013 00:00,93.72284872364511,83.30947550610782
02/04/2013 00:00,68.78857223008133,15.523422661849384
03/04/2013 00:00,6.78370591051719,65.4897223072061
04/04/2013 00:00,30.096356694681624,3.7755130394871106
05/04/2013 00:00,70.81720886452815,12.475379121600906
06/04/2013 00:00,6.73506014687717,79.1984425175452
07/04/2013 00:00,58.217046017627325,40.94238930565973
08/04/2013 00:00,34.588305695295674,43.00886653315421
09/04/2013 00:00,62.091551776747714,62.982281202079314
10/04/2013 00:00,4.5742033812512854,85.37129683137488
11/04/2013 00:00,87.15368061523763,16.018882591483752
12/04/2013 00:00,97.3488969177397,87.96847376358328
13/04/2013 00:00,96.88778552856915,44.60789630026196
14/04/2013 00:00,74.96518317429248,61.15197708700413
15/04/2013 00:00,13.008624013063198,15.791365988879026
16/04/2013 00:00,75.82631959290225,28.150324554203298
17/04/2013 00:00,2.458691645880151,96.95449826292358
18/04/2013 00:00,2.2123551528997254,66.63538623176682
19/04/2013 00:00,32.36102191495412,57.898820016162986
20/04/2013 00:00,48.864319040466576,14.553313448476036
21/04/2013 00:00,77.04074178077931,95.5407214355155
22/04/2013 00:00,68.32953766065052,46.96383968764124
23/04/2013 00:00,44.590270637674834,17.29709241707059
24/04/2013 00:00,27.362666628166586,23.238046753397345
25/04/2013 00:00,99.71245001577111,90.2648056680907
26/04/2013 00:00,42.6181302235973,30.154492143423372
27/04/2013 00:00,45.13870243296755,36.20655098231349
28/04/2013 00:00,16.362382119166917,93.39956386286912
29/04/2013 00:00,79.48095487499293,96.6555398819614
30/04/2013 00:00,69.36822257814886,69.60364691893778
01/05/2013 00:00,22.07696127887604,81.48066259754263
02/05/2013 00:00,8.238104561584269,33.547220159690546
03/05/2013 00:00,68.0499302074713,72.49107350874093
04/05/2013 00:00,65.45112142811352,70.78138281679736
05/05/2013 00:00,27.32595269982093,43.46840631222699
06/05/2013 00:00,95.08635622504103,72.69873999861694
07/05/2013 00:00,15.105789178090024,76.3463297516966
08/05/2013 00:00,43.23348010426019,33.16714834317928
09/05/2013 00:00,94.36159201675989,55.43855109312624
10/05/2013 00:00,41.97273169261223,35.69953806139113
11/05/2013 00:00,63.85259476640856,59.644743460929014
12/05/2013 00:00,39.75943979627943,68.68404450407257
13/05/2013 00:00,27.421520234867003,10.707657421995997
14/05/2013 00:00,98.39776479598282,6.623766856922431
15/05/2013 00:00,40.9334006315043,68.65917921499083
16/05/2013 00:00,89.40992036791344,73.42090418282045
17/05/2013 00:00,22.995460589108617,5.314629595044773
18/05/2013 00:00,21.31047040250833,1.3615412147036987
19/05/2013 00:00,3.113408288451136,39.04227014053031
20/05/2013 00:00,65.1666825375885,78.83488947772149
21/05/2013 00:00,36.852634372376116,82.98261527581447
22/05/2013 00:00,86.4358249839637,94.267963755552
23/05/2013 00:00,47.32099066915572,65.94267979336476
24/05/2013 00:00,96.81934279147217,85.68528793552316
25/05/2013 00:00,18.552551570312115,82.04485442343297
26/05/2013 00:00,86.86231679556109,35.772774788420726
27/05/2013 00:00,77.65968527917417,95.05010008950474
28/05/2013 00:00,77.0921844644052,88.0858176918956
29/05/2013 00:00,84.47832281168877,45.453032452194506
30/05/2013 00:00,76.10239909429988,21.176314193344915
31/05/2013 00:00,62.62203216314154,33.875969731160026
01/06/2013 00:00,13.124487768238758,78.59974431031756
02/06/2013 00:00,3.2526179491251916,82.67253989060335
03/06/2013 00:00,92.08478478156869,52.73439500974534
04/06/2013 00:00,61.665031452073805,86.79161897952335
05/06/2013 00:00,79.65372909761763,13.683217701753215
06/06/2013 00:00,48.152235151255006,82.2996355500463
07/06/2013 00:00,11.730818896239448,46.18127581615919
08/06/2013 00:00,12.518579220255043,21.24711207253319
09/06/2013 00:00,68.55652872289714,60.99542298191105
10/06/2013 00:00,43.030589489946266,90.66766867636063
11/06/2013 00:00,20.052472670033673,68.90054905899295
12/06/2013 00:00,49.15945467414369,79.68550409634
13/06/2013 00:00,6.420893707513409,62.55621498144919
14/06/2013 00:00,58.19714019143988,49.22070723866724
15/06/2013 00:00,26.899340443509768,44.05685225602287
16/06/2013 00:00,79.75591006371882,74.02474603704314
17/06/2013 00:00,31.036195892357377,78.06057444406068
18/06/2013 00:00,45.52201490818012,48.686356816967866
19/06/2013 00:00,1.1620539908100636,99.22284133021621
20/06/2013 00:00,7.244688779455888,38.27917446806247
21/06/2013 00:00,39.24935564066848,55.61573588692457
22/06/2013 00:00,47.99388347171235,56.171957469719835
23/06/2013 00:00,60.00205481193037,61.87196528301621
24/06/2013 00:00,29.166257870930323,19.6783802251148
25/06/2013 00:00,69.49818861265426,50.62372544238204
26/06/2013 00:00,86.01223971892045,75.36066659385892
27/06/2013 00:00,77.98509888933498,50.40200893003944
28/06/2013 00:00,3.9618825348357145,74.81531903281562
29/06/2013 00:00,48.0506947257829,19.062986751468703
30/06/2013 00:00,10.493017841817487,3.3367883948797195
01/07/2013 00:00,24.204501586252746,24.23890901724305
02/07/2013 00:00,98.66625932671465,85.9307557788944
03/07/2013 00:00,14.249554290151323,13.219590927002468
04/07/2013 00:00,49.888815345135605,27.08880046055485
05/07/2013 00:00,61.81557343181191,6.717586060029834
06/07/2013 00:00,70.2464970544104,53.047840475613874
07/07/2013 00:00,55.96486834869141,44.7243688793738
08/07/2013 00:00,0.9770847419183659,78.07572101245717
09/07/2013 00:00,32.64613082439919,8.98114565889232
10/07/2013 00:00,51.771164338471145,7.1081541977811025
11/07/2013 00:00,8.786649914483336,24.52220703077912
12/07/2013 00:00,35.06269312091808,90.60992694662323
13/07/2013 00:00,3.3203108791366565,55.60604748589273
14/07/2013 00:00,7.857849715502074,82.15696425448755
15/07/2013 00:00,39.69232762015961,64.40386107200905
16/07/2013 00:00,13.271575404306034,89.69532020275842
17/07/2013 00:00,56.75408482615582,48.747115962317444
18/07/2013 00:00,68.94649691372658,79.73996423353834
19/07/2013 00:00,80.05866991090829,55.34556203914847
20/07/2013 00:00,20.01502442448101,28.619140723456205
21/07/2013 00:00,16.748258225906977,23.274058148230203
22/07/2013 00:00,10.456784033440025,90.15442488125754
23/07/2013 00:00,63.64302495436367,52.23077441688449
24/07/2013 00:00,70.64757264869012,1.1770303225347223
25/07/2013 00:00,3.1586144825642037,88.78743565515191
26/07/2013 00:00,93.62122462436898,54.71742782541644
27/07/2013 00:00,5.1971283651472415,90.22588892696392
28/07/2013 00:00,54.12963353010704,39.80625388564113
29/07/2013 00:00,70.90605194509165,53.60142041048142
30/07/2013 00:00,87.09691237460856,28.42856186287779
31/07/2013 00:00,71.40869321324278,70.51530336557708
01/08/2013 00:00,80.17280830697918,1.4945382339501934
02/08/2013 00:00,33.94501925428061,61.7100766240675
03/08/2013 00:00,81.48251137465122,27.942214795406716
04/08/2013 00:00,8.011484638467515,7.289294386891632
05/08/2013 00:00,89.48166560605276,3.8954533583901885
06/08/2013 00:00,54.75923761537362,46.98628329726821
07/08/2013 00:00,81.72977699624937,56.86285050543661
08/08/2013 00:00,45.23182845183001,73.64070192585042
09/08/2013 00:00,64.35776951965249,98.41775473870246
10/08/2013 00:00,52.640266093611324,72.28650591269738
11/08/2013 00:00,73.15895217553319,0.7856450814562099
12/08/2013 00:00,8.162998203058958,38.98171870683347
13/08/2013 00:00,6.03520839905638,72.58235718364212
14/08/2013 00:00,24.710323401014644,10.57326754949026
15/08/2013 00:00,15.954468011318834,10.207005719637296
16/08/2013 00:00,87.17835665922017,94.73781551976249
17/08/2013 00:00,21.92139873580443,78.95565200201511
18/08/2013 00:00,97.58652558191314,91.43698677136447
19/08/2013 00:00,33.68957917711069,49.09930008149024
20/08/2013 00:00,18.211791568869927,55.46702669701287
21/08/2013 00:00,78.96985071424791,7.995047662893051
22/08/2013 00:00,65.87077755008761,70.5085646621471
23/08/2013 00:00,49.8195716453139,30.75135375483842
24/08/2013 00:00,55.53635509376312,96.02839564169152
25/08/2013 00:00,71.92017782722638,90.72597978487677
26/08/2013 00:00,22.845474133129873,11.312905692148634
27/08/2013 00:00,99.63339160567419,24.71999540384584
28/08/2013 00:00,97.4793162146783,13.813009853065584
29/08/2013 00:00,65.03256863469369,34.378478060324326
30/08/2013 00:00,19.954245092914512,97.83199946195033
31/08/2013 00:00,68.02282424312914,89.58748643245725
01/09/2013 00:00,7.219840897917584,31.885823360327002
02/09/2013 00:00,3.0652502205806065,48.31631397335296
03/09/2013 00:00,25.76828885112137,56.514346212719005
04/09/2013 00:00,46.26229567393163,66.7732303382872
05/09/2013 00:00,86.82725054083805,23.52304975619448
06/09/2013 00:00,72.7169069766308,50.63725912629739
07/09/2013 00:00,74.2706521199981,72.89171847266282
08/09/2013 00:00,42.54933344480754,88.74934602612453
09/09/2013 00:00,34.59349925469629,12.27512597476318
10/09/2013 00:00,37.10387629846027,94.0171144492713
11/09/2013 00:00,98.76495637360578,83.70925836637294
12/09/2013 00:00,4.010919141248248,6.018983851688753
13/09/2013 00:00,86.70314961224486,51.54453820616297
14/09/2013 00:00,57.86754085723934,10.97905509656345
15/09/2013 00:00,43.86154191895905,42.48452292122123
16/09/2013 00:00,72.52576604151365,49.29905448324728
17/09/2013 00:00,48.666894142470284,74.43774241409157
18/09/2013 00:00,87.34232380816606,94.8887021725236
19/09/2013 00:00,90.07018640112585,91.70654847580718
20/09/2013 00:00,42.17209268734554,85.25717607953223
21/09/2013 00:00,27.682779723505156,1.5935821870959654
22/09/2013 00:00,59.23503285933622,14.129754269403694
23/09/2013 00:00,91.2363345616691,92.10871881790001
24/09/2013 00:00,21.066218900566657,58.94580943184784
25/09/2013 00:00,62.296658356348274,38.987836647761064
26/09/2013 00:00,63.156022009252055,18.08618560453512
27/09/2013 00:00,73.3113022415281,7.633199684415704
28/09/2013 00:00,13.15676851272598,53.100925037618964
29/09/2013 00:00,71.58249646820886,90.78530510324154
30/09/2013 00:00,90.9032520665641,59.45276024020843
01/10/2013 00:00,17.968310887024195,0.936484301192797
02/10/2013 00:00,23.754332492387764,42.87013928004352
03/10/2013 00:00,97.13950940416396,37.98205679672003
04/10/2013 00:00,18.097695270948975,12.915852947254692
05/10/2013 00:00,85.4385093369579,67.5080575131886
06/10/2013 00:00,49.227785644803475,43.938088834946534
07/10/2013 00:00,24.723107440317705,74.6162097865357
08/10/2013 00:00,87.07499012725114,59.478882290391454
09/10/2013 00:00,44.53052550026655,36.49332562397595
10/10/2013 00:00,51.48173539296902,65.29292278666549
11/10/2013 00:00,35.92333693997657,30.10912068643118
12/10/2013 00:00,59.29508514349274,98.66832682822883
13/10/2013 00:00,16.352387258502276,48.8708372335539
14/10/2013 00:00,39.10815366517607,72.23047025887261
15/10/2013 00:00,96.94123223352875,17.84984929613436
16/10/2013 00:00,25.813343270112753,77.59299757647285
17/10/2013 00:00,65.67366645412922,15.617735408861222
18/10/2013 00:00,32.51900642246949,48.56345769209251
19/10/2013 00:00,77.34731256866006,48.49185922230359
20/10/2013 00:00,13.087366071834982,90.30593627049622
21/10/2013 00:00,96.98210450785447,9.252217419341346
22/10/2013 00:00,45.37895413836392,65.49096050400588
23/10/2013 00:00,23.605046334646396,0.20599938777958737
24/10/2013 00:00,7.349674733001265,48.40762253717054
25/10/2013 00:00,16.975790508754073,19.933054876619693
26/10/2013 00:00,51.977394855601766,41.519435944814
27/10/2013 00:00,33.70031764312863,85.52738794147159
28/10/2013 00:00,82.88833658826094,52.60149647895126
29/10/2013 00:00,43.08875236618059,68.44586317463988
30/10/2013 00:00,24.871427258762992,46.06065074989697
31/10/2013 00:00,61.714498660403,87.98814334020196
01/11/2013 00:00,70.67772168854458,57.729069382998546
02/11/2013 00:00,16.704190790094987,19.09904751686358
03/11/2013 00:00,16.761921628831765,77.77125297761724
04/11/2013 00:00,3.667142693354297,19.22920982326253
05/11/2013 00:00,73.64020150656405,84.28955167860742
06/11/2013 00:00,66.38045276218051,89.78354110419679
07/11/2013 00:00,47.46308757498139,65.1096525810565
08/11/2013 00:00,84.41704489691972,76.16135221586632
09/11/2013 00:00,80.56701529500532,33.81353072619909
10/11/2013 00:00,58.535436439675216,14.70247817303838
11/11/2013 00:00,86.82712805132586,35.78152799770614
12/11/2013 00:00,20.584121003676824,11.290884530473077
13/11/2013 00:00,11.191961939772789,52.66088368501077
14/11/2013 00:00,26.974961151698963,31.510353239760704
15/11/2013 00:00,5.708685608931486,33.37169476114046
16/11/2013 00:00,53.1169528001032,97.79902636933599
17/11/2013 00:00,93.66056922949615,14.364859299777677
18/11/2013 00:00,3.9343540668509647,54.33412812376673
19/11/2013 00:00,12.21099140100268,62.1361918054006
20/11/2013 00:00,45.21990282834353,81.45407920306728
21/11/2013 00:00,93.38750175279048,79.98623619302383
22/11/2013 00:00,31.61561049767505,78.33170355702713
23/11/2013 00:00,50.723480868839246,64.6688793047465
24/11/2013 00:00,4.15728590503921,74.55599223160254
25/11/2013 00:00,14.834320096208886,91.87095551431062
26/11/2013 00:00,98.66301229588468,34.26046250195096
27/11/2013 00:00,96.51186964360456,23.918293509903688
28/11/2013 00:00,0.49399809344096157,20.578473611882274
29/11/2013 00:00,95.18117854232389,58.83460107681271
30/11/2013 00:00,63.91199378155004,27.569098719116248
01/12/2013 00:00,86.79182945200222,96.78870409084462
02/12/2013 00:00,45.47398556338591,48.23904095740805
03/12/2013 00:00,51.55960285792502,91.98070479804848
04/12/2013 00:00,48.88465802569202,76.06326348777799
05/12/2013 00:00,66.68642575461044,99.3221569579126
06/12/2013 00:00,13.96512547563129,74.36420199323292
07/12/2013 00:00,2.9973589872677953,44.851634684315
08/12/2013 00:00,30.79299415911909,52.9432552048099
09/12/2013 00:00,70.46807627366466,9.052491113283034
10/12/2013 00:00,20.185345212294838,72.94178314847377
11/12/2013 00:00,67.34324333249174,44.81514070956699
12/12/2013 00:00,96.99120461072704,48.68688866967496
13/12/2013 00:00,9.39007157894184,6.709715919142201
14/12/2013 00:00,67.26021182251263,79.67370543306245
15/12/2013 00:00,44.375021930457116,18.623496229635272
16/12/2013 00:00,86.81422543775054,28.307757679231894
17/12/2013 00:00,17.71497894473859,62.51280545297049
18/12/2013 00:00,69.26259522261645,74.13800584161305
19/12/2013 00:00,83.81152896481102,9.362668631673577
20/12/2013 00:00,94.46142194740233,25.166863335374266
21/12/2013 00:00,68.32480282896458,87.85889064812304
22/12/2013 00:00,49.71747640084273,92.17630514421508
23/12/2013 00:00,61.78472402012139,51.07629419008239
24/12/2013 00:00,86.89049844787182,99.69878167951356
25/12/2013 00:00,57.060974663882966,33.43718658382001
26/12/2013 00:00,3.038705969683686,39.500165511289055
27/12/2013 00:00,93.09486955069778,54.50590023538392
28/12/2013 00:00,68.95267510315611,4.368710411766297
29/12/2013 00:00,67.65133857772466,38.55574316819082
30/12/2013 00:00,21.567515239771716,68.22556158535139
31/12/2013 00:00,65.88854702326572,3.335427242161615
01/01/2014 00:00,39.386440565415846,92.57092546141743
02/01/2014 00:00,65.12329770414921,63.44945925101266
03/01/2014 00:00,10.659303030799073,35.14623310556868
04/01/2014 00:00,65.7845304603036,10.569239724178935
05/01/2014 00:00,99.94137257706666,98.21398346450859
06/01/2014 00:00,4.821203886055603,81.24194742017514
07/01/2014 00:00,97.71741842213173,94.76371509210941
08/01/2014 00:00,40.690796072287064,60.129994251935706
09/01/2014 00:00,87.07534503372591,47.69356561203748
10/01/2014 00:00,78.23854840582734,6.323243695408209
11/01/2014 00:00,56.70162609866678,75.18012195053481
12/01/2014 00:00,73.84492092513266,5.098091938550853
13/01/2014 00:00,87.8515561301348,72.13278334558275
14/01/2014 00:00,40.4140321651033,1.2106343610400305
15/01/2014 00:00,32.70331615632387,49.830810715457204
16/01/2014 00:00,66.75933855635847,14.659337366516233
17/01/2014 00:00,80.78459419412586,93.89676397215445
18/01/2014 00:00,76.22851347766158,79.41121022650537
19/01/2014 00:00,79.78136488586345,15.55131549056532
20/01/2014 00:00,43.5583314812933,52.08836407250481
21/01/2014 00:00,81.78342161750216,67.87934605863522
22/01/2014 00:00,12.020905537060845,80.00077850456861
23/01/2014 00:00,54.448909796084955,60.96309292966504
24/01/2014 00:00,0.575866049812157,11.714527008937248
25/01/2014 00:00,32.45858299002703,28.605853650251976
26/01/2014 00:00,36.646153487139784,53.07465061111698
27/01/2014 00:00,39.61726916092554,6.249325455854027
28/01/2014 00:00,69.54672066898621,82.46328053135862
29/01/2014 00:00,38.85581012703457,74.98263055078768
30/01/2014 00:00,44.86936226225306,10.672073928302083
31/01/2014 00:00,23.754413087432745,41.483020527147104
01/02/2014 00:00,37.325179162934006,25.020792668826296
02/02/2014 00:00,22.726962726315147,75.11861908761523
03/02/2014 00:00,7.319592376844364,86.25888623286116
04/02/2014 00:00,60.34485933813779,93.33671245240798
05/02/2014 00:00,66.82127985550163,93.27657346822284
06/02/2014 00:00,61.94903460096145,91.50985127591599
07/02/2014 00:00,46.34940438005724,17.177975680011016
08/02/2014 00:00,37.978578017922985,65.4117012693567
09/02/2014 00:00,86.33336495718252,31.618586667903013
10/02/2014 00:00,51.908178513621806,81.63623715607935
11/02/2014 00:00,47.9181877629731,78.32906260361673
12/02/2014 00:00,2.5642065806435688,48.85841690413301
13/02/2014 00:00,34.12478276261564,63.201074601927466
14/02/2014 00:00,38.019561878585705,31.406648288625817
15/02/2014 00:00,39.88227808969005,62.07923108062421
16/02/2014 00:00,58.017236922733225,60.890438275826476
17/02/2014 00:00,53.360254672687844,52.801667130149156
18/02/2014 00:00,60.79050927934446,31.839980164276362
19/02/2014 00:00,76.48832615421283,87.5645137508947
20/02/2014 00:00,81.29857387160935,20.815989727833482
21/02/2014 00:00,71.81230762264944,7.916399730056489
22/02/2014 00:00,95.55236959549347,42.89923378811329
23/02/2014 00:00,1.823258267636163,25.527443842836107
24/02/2014 00:00,19.57779856835461,32.15602535471091
25/02/2014 00:00,0.756287497814212,53.776091116076444
26/02/2014 00:00,64.7474714154603,7.549299031119638
27/02/2014 00:00,89.8030548949987,68.67175999555799
28/02/2014 00:00,24.34822965762993,64.88188468828076
01/03/2014 00:00,92.70345447963066,11.905425844816975
02/03/2014 00:00,6.026739028956085,19.50478320386636
03/03/2014 00:00,93.44360268055144,20.793758064759572
04/03/2014 00:00,35.16226872396344,18.48612495402736
05/03/2014 00:00,10.142082844921651,34.544091205109396
06/03/2014 00:00,48.58717591863256,28.689866907127893
07/03/2014 00:00,25.677656772050796,53.76100499012034
08/03/2014 00:00,28.487290196192284,84.9952102532049
09/03/2014 00:00,30.728996492628657,0.7042742399171908
10/03/2014 00:00,80.30258978326634,93.46935492876038
11/03/2014 00:00,53.91612766752545,63.25686346061988
12/03/2014 00:00,31.130769915600364,64.83963703444218
13/03/2014 00:00,61.03337833109184,84.40538351774734
14/03/2014 00:00,71.61506742231936,69.44331252375511
15/03/2014 00:00,27.262400073353376,0.6055788636649351
16/03/2014 00:00,41.354910152535155,33.68282917328522
17/03/2014 00:00,12.188609333694755,66.236707796283
18/03/2014 00:00,18.11493495346803,91.70477117028808
19/03/2014 00:00,68.11178539649828,11.381903191557841
20/03/2014 00:00,18.143834769562694,11.61739673077059
21/03/2014 00:00,52.516338366706016,34.20431278163634
22/03/2014 00:00,70.90462617224327,55.143900882814265
23/03/2014 00:00,10.687692309474384,30.3065592939072
24/03/2014 00:00,56.73122196289035,47.07951928798667
25/03/2014 00:00,25.656278370136377,92.59154774073285
26/03/2014 00:00,96.29268752375798,43.51030242687068
27/03/2014 00:00,48.35456467199247,84.63232297644014
28/03/2014 00:00,80.59925497751581,85.091731403438
29/03/2014 00:00,55.022654215626176,22.72228398000441
30/03/2014 00:00,4.341253285481916,86.34729027418481
31/03/2014 00:00,63.31513755940223,63.48060786719722
01/04/2014 00:00,95.14033422066571,26.37360117405563
