07/08/2016 00:00,33.967,2.675,2.374,,
08/08/2016 00:00,33.966,2.684,2.205,,
09/08/2016 00:00,34.007,2.696,2.095,,
10/08/2016 00:00,33.99,2.699,1.954,,
11/08/2016 00:00,34.096,2.705,1.888,,
12/08/2016 00:00,34.243,2.715,1.776,,
13/08/2016 00:00,34.219,2.729,1.729,,
14/08/2016 00:00,34.136,2.722,1.71,,
15/08/2016 00:00,34.052,2.711,1.825,,
16/08/2016 00:00,33.859,2.679,1.917,,
17/08/2016 00:00,33.559,2.638,1.802,,
18/08/2016 00:00,33.386,2.603,1.702,,
19/08/2016 00:00,33.36,2.59,1.604,,
20/08/2016 00:00,33.437,2.591,1.482,,
21/08/2016 00:00,33.464,2.596,1.404,,
22/08/2016 00:00,33.509,2.589,1.473,,
23/08/2016 00:00,33.6,2.585,1.683,,
24/08/2016 00:00,33.635,2.573,1.688,,
25/08/2016 00:00,33.612,2.544,1.547,,
26/08/2016 00:00,33.568,2.507,1.417,,
27/08/2016 00:00,33.427,2.489,1.334,,
28/08/2016 00:00,33.214,2.475,1.219,,
29/08/2016 00:00,33.042,2.442,1.1,,
30/08/2016 00:00,33.006,2.413,1.021,,
31/08/2016 00:00,33.033,2.412,0.95,,
01/09/2016 00:00,33.014,2.415,0.879,,
02/09/2016 00:00,33.138,2.412,0.834,,
03/09/2016 00:00,33.197,2.409,0.76,,
04/09/2016 00:00,33.347,2.405,0.73,,
05/09/2016 00:00,33.269,2.421,0.702,,
06/09/2016 00:00,33.249,2.458,0.613,,
07/09/2016 00:00,33.139,2.44,0.567,,
08/09/2016 00:00,33.058,2.42,0.527,,
09/09/2016 00:00,32.843,2.406,0.505,,
10/09/2016 00:00,32.701,2.407,0.492,,
11/09/2016 00:00,32.684,2.387,0.483,,
12/09/2016 00:00,32.667,2.375,0.462,,
13/09/2016 00:00,32.617,2.358,0.443,,
14/09/2016 00:00,32.565,2.334,0.422,,
15/09/2016 00:00,32.59,2.31,0.394,,
16/09/2016 00:00,32.585,2.288,0.386,,
17/09/2016 00:00,32.579,2.268,0.373,,
18/09/2016 00:00,32.642,2.265,0.346,,
19/09/2016 00:00,33.459,2.254,0.323,,
20/09/2016 00:00,33.836,2.351,0.306,,
21/09/2016 00:00,35.538,2.677,0.286,,
22/09/2016 00:00,37.362,3.559,0.276,,
23/09/2016 00:00,37.127,40.762,0.268,,
24/09/2016 00:00,35.539,36.875,0.264,,
25/09/2016 00:00,35.668,20.571,0.255,,
26/09/2016 00:00,49.589,9.453,0.245,,
27/09/2016 00:00,84.131,5.821,0.236,,
28/09/2016 00:00,72.567,4.287,0.223,,
29/09/2016 00:00,59.215,4.059,0.202,,
30/09/2016 00:00,51.662,4.267,0.187,,
01/10/2016 00:00,45.959,4.269,0.174,,
02/10/2016 00:00,42.394,4.137,0.163,,
03/10/2016 00:00,39.914,3.854,0.217,,
04/10/2016 00:00,39.486,3.567,0.167,,
05/10/2016 00:00,38.103,3.481,0.139,,
06/10/2016 00:00,36.732,3.392,0.142,,
07/10/2016 00:00,35.904,3.353,0.142,,
08/10/2016 00:00,35.323,3.425,0.134,,
09/10/2016 00:00,35.415,3.195,0.142,,
10/10/2016 00:00,35.228,2.992,0.136,,
11/10/2016 00:00,34.737,2.854,0.103,,
12/10/2016 00:00,34.679,2.775,0.066,,
13/10/2016 00:00,34.441,2.719,0.045,,
14/10/2016 00:00,34.066,2.661,0.043,,
15/10/2016 00:00,34.009,2.613,0.047,,
16/10/2016 00:00,33.8,2.566,0.044,,
17/10/2016 00:00,33.503,2.527,0.036,,
18/10/2016 00:00,33.313,2.506,0.02,,
19/10/2016 00:00,33.165,2.489,0.007,,
20/10/2016 00:00,32.979,2.473,0.003,,
21/10/2016 00:00,32.753,2.47,0.0,,
22/10/2016 00:00,32.774,2.475,0.0,,
23/10/2016 00:00,33.141,2.451,0.0,,
24/10/2016 00:00,32.461,2.412,0.0,,
25/10/2016 00:00,32.08,2.398,0.0,,
26/10/2016 00:00,31.951,2.397,0.0,,
27/10/2016 00:00,31.906,2.371,0.0,,
28/10/2016 00:00,31.871,2.347,0.0,,
29/10/2016 00:00,31.8,2.333,0.0,,
30/10/2016 00:00,31.778,2.314,0.0,,
31/10/2016 00:00,31.647,2.298,0.0,,
01/11/2016 00:00,31.683,2.277,0.0,,
02/11/2016 00:00,31.719,2.255,0.0,,
03/11/2016 00:00,32.275,2.226,0.0,,
04/11/2016 00:00,33.507,2.214,0.0,,
05/11/2016 00:00,32.866,2.203,0.0,,
06/11/2016 00:00,32.534,2.207,0.0,,
07/11/2016 00:00,33.276,2.181,0.0,,
08/11/2016 00:00,32.729,2.143,0.0,,
09/11/2016 00:00,32.405,2.116,0.0,,
10/11/2016 00:00,32.055,2.102,0.0,,
11/11/2016 00:00,31.942,2.095,0.0,,
12/11/2016 00:00,32.156,2.094,0.0,,
13/11/2016 00:00,31.957,2.08,0.0,,
14/11/2016 00:00,31.846,2.039,0.0,,
15/11/2016 00:00,31.969,2.013,0.0,,
16/11/2016 00:00,32.09,2.111,0.0,,
17/11/2016 00:00,32.539,2.068,0.0,,
18/11/2016 00:00,31.935,2.032,0.0,,
19/11/2016 00:00,31.646,1.997,0.0,,
20/11/2016 00:00,32.26,1.984,0.0,,
21/11/2016 00:00,32.12,1.969,0.0,,
22/11/2016 00:00,31.55,1.959,0.0,,
23/11/2016 00:00,31.951,1.952,0.0,,
24/11/2016 00:00,32.226,1.946,0.0,,
25/11/2016 00:00,32.08,1.963,0.0,,
26/11/2016 00:00,31.671,2.0,0.0,,
27/11/2016 00:00,32.214,2.036,0.0,,
28/11/2016 00:00,34.538,2.088,0.0,,
29/11/2016 00:00,38.95,2.111,0.0,,
30/11/2016 00:00,37.232,2.155,0.0,,
01/12/2016 00:00,34.957,2.172,0.0,,
02/12/2016 00:00,38.789,2.208,0.0,,
03/12/2016 00:00,42.628,2.262,0.0,,
04/12/2016 00:00,46.652,2.249,0.0,,
05/12/2016 00:00,88.484,2.232,0.0,,
06/12/2016 00:00,69.933,2.244,0.0,,
07/12/2016 00:00,62.413,2.341,0.0,,
08/12/2016 00:00,53.846,2.521,0.0,,
09/12/2016 00:00,68.301,2.665,0.0,,
10/12/2016 00:00,68.742,2.57,0.0,,
11/12/2016 00:00,57.588,2.434,0.0,,
12/12/2016 00:00,49.933,2.344,0.0,,
13/12/2016 00:00,44.522,2.413,0.0,,
14/12/2016 00:00,41.244,2.553,0.0,,
15/12/2016 00:00,39.844,2.455,0.0,,
16/12/2016 00:00,39.992,2.464,0.0,,
17/12/2016 00:00,59.099,4.854,0.0,,
18/12/2016 00:00,66.66,13.572,0.0,,
19/12/2016 00:00,119.191,58.881,0.0,,
20/12/2016 00:00,95.866,150.363,0.0,,
21/12/2016 00:00,87.113,139.602,0.0,,
22/12/2016 00:00,84.336,144.827,0.0,,
23/12/2016 00:00,142.187,153.56,0.0,,
24/12/2016 00:00,267.821,148.422,0.0,,
25/12/2016 00:00,261.898,143.968,0.0,,
26/12/2016 00:00,216.974,168.376,0.0,,
27/12/2016 00:00,183.075,158.529,0.0,,
28/12/2016 00:00,157.199,144.046,0.0,,
29/12/2016 00:00,158.473,131.073,0.0,,
30/12/2016 00:00,198.688,110.532,0.0,,
31/12/2016 00:00,291.527,97.015,0.0,,
01/01/2017 00:00,518.027,83.147,0.0,,
02/01/2017 00:00,1073.935,80.002,0.0,,
03/01/2017 00:00,1445.854,109.518,0.0,,
04/01/2017 00:00,1477.816,250.275,3.989,,
05/01/2017 00:00,1523.218,329.715,3.321,,
06/01/2017 00:00,1694.314,360.44,2.142,,
07/01/2017 00:00,1714.703,383.402,4.285,,
08/01/2017 00:00,1579.186,407.419,17.304,,
09/01/2017 00:00,1263.625,431.148,52.574,,
10/01/2017 00:00,847.07,283.144,81.711,,
11/01/2017 00:00,550.465,179.082,56.672,,
12/01/2017 00:00,473.072,149.142,28.271,,
13/01/2017 00:00,505.611,128.155,44.957,,
14/01/2017 00:00,549.313,155.191,106.749,,
15/01/2017 00:00,483.231,198.762,177.834,,
16/01/2017 00:00,353.171,179.41,342.277,,
17/01/2017 00:00,276.221,143.698,413.684,,
18/01/2017 00:00,259.336,141.326,348.136,,
19/01/2017 00:00,262.354,112.521,359.295,,
20/01/2017 00:00,294.913,106.145,453.282,,
21/01/2017 00:00,469.417,90.883,429.34,,
22/01/2017 00:00,680.677,107.903,344.897,,
23/01/2017 00:00,870.879,196.689,271.708,,
24/01/2017 00:00,930.183,306.89,188.893,,
25/01/2017 00:00,987.91,385.649,131.607,,
26/01/2017 00:00,1194.796,516.019,96.893,,
27/01/2017 00:00,1377.349,682.578,70.282,,
28/01/2017 00:00,1514.953,763.566,50.707,,
29/01/2017 00:00,1632.153,815.399,43.103,,
30/01/2017 00:00,1758.134,870.173,44.734,,
31/01/2017 00:00,1892.197,869.943,35.618,,
01/02/2017 00:00,2033.843,796.967,25.502,,
02/02/2017 00:00,2058.126,738.233,21.581,,
03/02/2017 00:00,1956.533,656.088,22.474,,
04/02/2017 00:00,1755.094,500.146,19.384,,
05/02/2017 00:00,1494.972,301.289,21.445,,
06/02/2017 00:00,1270.001,238.407,43.829,,
07/02/2017 00:00,1194.085,317.919,45.346,,
08/02/2017 00:00,1340.481,439.199,113.66,,
09/02/2017 00:00,1544.06,655.634,216.724,,
10/02/2017 00:00,1777.925,782.042,314.117,,
11/02/2017 00:00,1971.205,995.973,459.434,,
12/02/2017 00:00,2163.359,1187.195,621.72,,
13/02/2017 00:00,2374.929,1380.083,740.691,,
14/02/2017 00:00,2509.229,1541.325,683.357,,
15/02/2017 00:00,2654.498,1840.895,566.998,,
16/02/2017 00:00,2759.818,2197.425,456.416,,
17/02/2017 00:00,2791.304,2259.881,379.78,,
18/02/2017 00:00,2776.555,2095.975,310.071,,
19/02/2017 00:00,2721.114,1869.922,237.524,,
20/02/2017 00:00,2691.972,1699.238,185.72,,
21/02/2017 00:00,2631.105,1640.608,173.393,,
22/02/2017 00:00,2411.14,1565.712,214.172,,
23/02/2017 00:00,2132.132,1443.506,278.57,,
24/02/2017 00:00,1870.996,1207.133,425.563,,
25/02/2017 00:00,1643.63,900.318,512.401,,
26/02/2017 00:00,1442.177,644.447,476.913,,
27/02/2017 00:00,1241.418,496.039,420.187,,
28/02/2017 00:00,1036.429,424.173,351.168,,
01/03/2017 00:00,846.151,308.815,301.751,,
02/03/2017 00:00,713.599,264.402,272.965,,
03/03/2017 00:00,623.467,268.731,234.703,,
04/03/2017 00:00,509.676,222.999,182.616,,
05/03/2017 00:00,375.802,156.805,153.94,,
06/03/2017 00:00,294.592,124.208,152.448,,
07/03/2017 00:00,282.913,108.011,194.846,,
08/03/2017 00:00,475.373,97.051,231.487,,
09/03/2017 00:00,599.207,93.143,229.161,,
10/03/2017 00:00,504.928,97.028,209.104,,
11/03/2017 00:00,405.129,109.714,166.3,,
12/03/2017 00:00,378.036,110.116,136.061,,
13/03/2017 00:00,463.024,121.084,143.148,,
14/03/2017 00:00,572.247,104.963,174.285,,
15/03/2017 00:00,621.781,108.818,154.481,,
16/03/2017 00:00,681.041,123.678,114.338,,
17/03/2017 00:00,758.11,137.623,92.084,,
18/03/2017 00:00,772.63,144.51,89.259,,
19/03/2017 00:00,701.081,156.689,106.804,,
20/03/2017 00:00,563.865,139.296,99.858,,
21/03/2017 00:00,614.029,115.407,104.424,,
22/03/2017 00:00,819.565,148.482,148.753,,
23/03/2017 00:00,972.733,167.916,258.962,,
24/03/2017 00:00,1024.773,160.389,356.457,,
25/03/2017 00:00,979.427,171.535,397.996,,
26/03/2017 00:00,908.294,216.665,402.948,,
27/03/2017 00:00,871.986,219.163,434.826,,
28/03/2017 00:00,845.315,163.246,490.866,,
29/03/2017 00:00,731.87,107.763,485.884,,
30/03/2017 00:00,595.971,86.085,442.803,,
31/03/2017 00:00,510.053,83.302,371.079,,
01/04/2017 00:00,465.48,90.865,292.292,,
02/04/2017 00:00,449.778,88.496,223.804,,
03/04/2017 00:00,436.079,87.154,184.882,,
04/04/2017 00:00,364.082,88.796,169.344,,
05/04/2017 00:00,308.325,96.512,131.854,,
06/04/2017 00:00,271.921,86.415,106.546,,
07/04/2017 00:00,239.958,71.434,88.764,,
08/04/2017 00:00,218.983,57.487,77.143,,
09/04/2017 00:00,203.83,46.889,72.062,,
10/04/2017 00:00,191.757,39.649,71.288,,
11/04/2017 00:00,181.432,34.111,93.145,,
12/04/2017 00:00,172.415,30.596,124.522,,
13/04/2017 00:00,167.662,27.935,106.838,,
14/04/2017 00:00,185.234,29.155,85.745,,
15/04/2017 00:00,204.503,31.265,69.226,,
16/04/2017 00:00,194.735,30.575,58.356,,
17/04/2017 00:00,200.704,33.961,49.557,,
18/04/2017 00:00,202.185,35.047,42.051,,
19/04/2017 00:00,206.629,32.451,36.357,,
20/04/2017 00:00,214.102,31.165,32.065,,
21/04/2017 00:00,212.867,32.472,29.224,,
22/04/2017 00:00,185.198,29.938,27.004,,
23/04/2017 00:00,160.823,25.979,25.01,,
24/04/2017 00:00,148.511,23.481,22.869,,
25/04/2017 00:00,140.798,21.412,21.053,,
26/04/2017 00:00,134.011,19.47,19.662,,
27/04/2017 00:00,128.471,17.863,18.374,,
28/04/2017 00:00,124.333,16.563,17.221,,
29/04/2017 00:00,120.476,15.258,16.259,,
30/04/2017 00:00,116.637,14.209,15.369,,
01/05/2017 00:00,112.454,13.283,14.467,,
02/05/2017 00:00,108.573,12.549,13.676,,
03/05/2017 00:00,105.49,11.89,12.938,,
04/05/2017 00:00,102.728,11.334,12.25,,
05/05/2017 00:00,100.032,10.948,11.692,,
06/05/2017 00:00,97.396,10.561,11.279,,
07/05/2017 00:00,94.705,10.129,10.741,,
08/05/2017 00:00,92.357,9.808,10.291,,
09/05/2017 00:00,90.296,9.468,9.665,,
10/05/2017 00:00,88.265,9.125,9.448,,
11/05/2017 00:00,86.256,8.797,9.292,,
12/05/2017 00:00,84.371,8.459,9.29,,
13/05/2017 00:00,82.679,8.147,8.981,,
14/05/2017 00:00,81.334,7.777,8.611,,
15/05/2017 00:00,80.18,7.51,8.321,,
16/05/2017 00:00,78.887,7.273,8.015,,
17/05/2017 00:00,77.405,7.06,7.767,,
18/05/2017 00:00,76.178,6.914,7.535,,
19/05/2017 00:00,75.295,6.782,7.39,,
20/05/2017 00:00,74.385,6.623,7.276,,
21/05/2017 00:00,73.14,6.514,7.174,,
22/05/2017 00:00,71.944,6.48,7.421,,
23/05/2017 00:00,70.903,6.418,7.504,,
24/05/2017 00:00,70.029,6.377,7.19,,
25/05/2017 00:00,69.273,6.251,7.028,,
26/05/2017 00:00,68.147,6.171,6.76,,
27/05/2017 00:00,66.909,5.966,6.32,,
28/05/2017 00:00,65.831,5.786,5.952,,
29/05/2017 00:00,64.84,5.503,5.779,,
30/05/2017 00:00,63.694,5.305,5.817,,
31/05/2017 00:00,62.588,5.15,5.779,,
01/06/2017 00:00,60.558,4.9,5.631,,
02/06/2017 00:00,58.764,4.696,5.379,,
03/06/2017 00:00,57.458,4.49,5.049,,
04/06/2017 00:00,56.544,4.376,4.79,,
05/06/2017 00:00,55.881,4.324,4.602,,
06/06/2017 00:00,55.364,4.323,4.66,,
07/06/2017 00:00,54.978,4.3,4.824,,
08/06/2017 00:00,54.311,4.251,4.717,,
09/06/2017 00:00,53.506,4.169,4.432,,
10/06/2017 00:00,52.767,4.085,4.234,,
11/06/2017 00:00,52.028,4.027,4.169,,
12/06/2017 00:00,51.408,3.987,4.127,,
13/06/2017 00:00,50.972,3.957,4.031,,
14/06/2017 00:00,50.589,3.932,3.912,,
15/06/2017 00:00,50.237,3.939,3.783,,
16/06/2017 00:00,50.087,3.968,3.689,,
17/06/2017 00:00,50.119,3.989,3.645,,
18/06/2017 00:00,50.054,4.001,3.588,,
19/06/2017 00:00,49.891,4.02,3.509,,
20/06/2017 00:00,49.633,4.026,3.482,,
21/06/2017 00:00,49.396,4.021,3.519,,
22/06/2017 00:00,49.137,4.034,3.38,,
23/06/2017 00:00,48.893,4.036,3.276,,
24/06/2017 00:00,48.702,4.031,3.226,,
25/06/2017 00:00,48.692,4.039,3.116,,
26/06/2017 00:00,48.67,4.058,2.97,,
27/06/2017 00:00,48.609,4.062,2.896,,
28/06/2017 00:00,48.448,4.065,2.877,,
29/06/2017 00:00,48.303,4.1,2.787,,
30/06/2017 00:00,48.196,4.11,2.687,,
01/07/2017 00:00,48.101,4.109,2.622,,
02/07/2017 00:00,47.87,4.061,2.531,,
03/07/2017 00:00,47.992,3.996,2.434,,
04/07/2017 00:00,48.266,3.989,2.43,,
05/07/2017 00:00,48.261,4.022,2.367,,
06/07/2017 00:00,48.189,4.083,2.364,,
07/07/2017 00:00,48.109,4.09,2.452,,
08/07/2017 00:00,48.061,4.097,2.554,,
09/07/2017 00:00,47.969,4.088,2.733,,
10/07/2017 00:00,47.711,4.082,2.779,,
11/07/2017 00:00,47.367,4.065,2.584,,
12/07/2017 00:00,46.925,4.019,2.367,,
13/07/2017 00:00,46.399,3.953,2.214,,
14/07/2017 00:00,45.796,3.873,2.045,,
15/07/2017 00:00,45.263,3.804,1.875,,
16/07/2017 00:00,44.679,3.732,1.767,,
17/07/2017 00:00,44.206,3.671,1.675,,
18/07/2017 00:00,43.853,3.622,1.63,,
19/07/2017 00:00,43.542,3.567,1.584,,
20/07/2017 00:00,43.323,3.514,1.574,,
21/07/2017 00:00,42.983,3.45,1.57,,
22/07/2017 00:00,42.607,3.398,1.566,,
23/07/2017 00:00,42.246,3.353,1.559,,
24/07/2017 00:00,41.967,3.321,1.516,,
25/07/2017 00:00,41.756,3.295,1.447,,
26/07/2017 00:00,41.532,3.278,1.333,,
27/07/2017 00:00,41.377,3.279,1.231,,
28/07/2017 00:00,41.262,3.291,1.14,,
29/07/2017 00:00,40.976,3.289,1.075,,
30/07/2017 00:00,40.725,3.292,1.041,,
31/07/2017 00:00,40.605,3.289,0.996,,
01/08/2017 00:00,40.428,3.284,0.958,,
02/08/2017 00:00,40.242,3.276,0.913,,
03/08/2017 00:00,39.979,3.253,0.869,,
04/08/2017 00:00,39.806,3.248,0.86,,
05/08/2017 00:00,39.315,3.216,0.848,,
06/08/2017 00:00,39.018,3.173,0.833,,
07/08/2017 00:00,38.966,3.148,0.833,,
08/08/2017 00:00,38.817,3.127,0.833,,
09/08/2017 00:00,38.566,3.097,0.794,,
10/08/2017 00:00,38.4,3.052,0.754,,
11/08/2017 00:00,38.101,3.01,0.693,,
12/08/2017 00:00,37.996,3.01,0.667,,
13/08/2017 00:00,37.939,3.01,0.66,,
14/08/2017 00:00,37.777,3.005,0.651,,
15/08/2017 00:00,37.541,2.979,0.638,,
16/08/2017 00:00,37.315,2.947,0.624,,
17/08/2017 00:00,37.265,2.931,0.585,,
18/08/2017 00:00,37.19,2.915,0.557,,
19/08/2017 00:00,37.062,2.897,0.55,,
20/08/2017 00:00,36.949,2.874,0.534,,
21/08/2017 00:00,36.741,2.845,0.51,,
22/08/2017 00:00,36.526,2.798,0.478,,
23/08/2017 00:00,36.374,2.776,0.449,,
24/08/2017 00:00,36.155,2.759,0.443,,
25/08/2017 00:00,36.008,2.742,0.42,,
26/08/2017 00:00,35.7,2.721,0.406,,
27/08/2017 00:00,35.313,2.677,0.391,,
28/08/2017 00:00,35.016,2.634,0.387,,
29/08/2017 00:00,34.725,2.601,0.346,,
30/08/2017 00:00,34.528,2.565,0.324,,
31/08/2017 00:00,34.412,2.54,0.305,,
01/09/2017 00:00,34.316,2.517,0.294,,
02/09/2017 00:00,34.307,2.501,0.268,,
03/09/2017 00:00,34.404,2.506,0.265,,
04/09/2017 00:00,34.519,2.518,0.253,,
05/09/2017 00:00,34.558,2.543,0.245,,
06/09/2017 00:00,34.618,2.556,0.243,,
07/09/2017 00:00,34.515,2.555,0.223,,
08/09/2017 00:00,34.258,2.536,0.211,,
09/09/2017 00:00,33.871,2.5,0.172,,
10/09/2017 00:00,33.602,2.464,0.113,,
11/09/2017 00:00,33.442,2.436,0.088,,
12/09/2017 00:00,33.425,2.429,0.078,,
13/09/2017 00:00,33.469,2.43,0.065,,
14/09/2017 00:00,33.502,2.445,0.065,,
15/09/2017 00:00,33.578,2.45,0.057,,
16/09/2017 00:00,33.547,2.441,0.054,,
17/09/2017 00:00,33.247,2.402,0.041,,
18/09/2017 00:00,33.056,2.386,0.036,,
19/09/2017 00:00,32.969,2.379,0.03,,
20/09/2017 00:00,32.914,2.362,0.029,,
21/09/2017 00:00,32.854,2.357,0.032,,
22/09/2017 00:00,32.863,2.358,0.032,,
23/09/2017 00:00,32.898,2.361,0.029,,
24/09/2017 00:00,32.928,2.348,0.017,,
25/09/2017 00:00,32.906,2.338,0.005,,
26/09/2017 00:00,32.911,2.327,0.001,,
27/09/2017 00:00,32.924,2.323,0.0,,
28/09/2017 00:00,32.83,2.317,0.0,,
29/09/2017 00:00,32.709,2.299,0.0,,
30/09/2017 00:00,32.566,2.291,0.0,,
01/10/2017 00:00,32.469,2.278,0.0,,
02/10/2017 00:00,32.365,2.274,0.0,,
03/10/2017 00:00,32.453,2.265,0.0,,
04/10/2017 00:00,32.793,2.257,0.0,,
05/10/2017 00:00,32.892,2.255,0.0,,
06/10/2017 00:00,32.702,2.25,0.0,,
07/10/2017 00:00,32.692,2.243,0.0,,
08/10/2017 00:00,32.634,2.239,0.0,,
09/10/2017 00:00,32.6,2.244,0.0,,
10/10/2017 00:00,32.347,2.247,0.0,,
11/10/2017 00:00,33.036,2.24,0.0,,
12/10/2017 00:00,33.357,2.22,0.0,,
13/10/2017 00:00,32.458,2.198,0.0,,
14/10/2017 00:00,32.159,2.191,0.0,,
15/10/2017 00:00,31.963,2.19,0.0,,
16/10/2017 00:00,31.785,2.177,0.0,,
17/10/2017 00:00,31.929,2.166,0.0,,
18/10/2017 00:00,31.36,2.156,0.0,,
19/10/2017 00:00,31.254,2.148,0.0,,
20/10/2017 00:00,31.212,2.139,0.0,,
21/10/2017 00:00,31.308,2.131,0.0,,
22/10/2017 00:00,31.209,2.123,0.0,,
23/10/2017 00:00,31.256,2.114,0.037,,
24/10/2017 00:00,31.081,2.106,0.65,,
25/10/2017 00:00,30.92,2.098,7.631,,
26/10/2017 00:00,30.895,2.088,12.374,,
27/10/2017 00:00,30.836,2.081,13.273,,
28/10/2017 00:00,30.809,2.072,11.456,,
29/10/2017 00:00,30.815,2.063,8.056,,
30/10/2017 00:00,30.8,2.055,5.71,,
31/10/2017 00:00,30.738,2.047,4.123,,
01/11/2017 00:00,30.826,2.02,3.145,,
02/11/2017 00:00,31.209,1.984,2.484,,
03/11/2017 00:00,31.992,1.964,1.868,,
04/11/2017 00:00,33.28,1.947,1.394,,
05/11/2017 00:00,34.209,1.942,1.061,,
06/11/2017 00:00,33.08,1.945,0.812,,
07/11/2017 00:00,32.581,1.95,0.623,,
08/11/2017 00:00,32.652,1.954,0.541,,
09/11/2017 00:00,32.452,1.951,0.468,,
10/11/2017 00:00,32.445,1.957,0.418,,
11/11/2017 00:00,32.811,1.957,0.341,,
12/11/2017 00:00,32.562,2.039,0.276,,
13/11/2017 00:00,36.882,2.029,0.231,,
14/11/2017 00:00,45.012,2.168,0.194,,
15/11/2017 00:00,55.071,5.303,0.154,,
16/11/2017 00:00,54.125,9.937,0.121,,
17/11/2017 00:00,93.775,4.702,0.094,,
18/11/2017 00:00,93.781,3.757,0.067,,
19/11/2017 00:00,78.597,4.275,0.136,,
20/11/2017 00:00,64.549,4.287,0.553,,
21/11/2017 00:00,67.977,3.478,0.572,,
22/11/2017 00:00,76.979,2.934,0.465,,
23/11/2017 00:00,86.672,2.857,0.392,,
24/11/2017 00:00,87.613,2.922,0.434,,
25/11/2017 00:00,85.898,3.102,0.391,,
26/11/2017 00:00,89.182,3.038,0.346,,
27/11/2017 00:00,110.252,3.779,0.308,,
28/11/2017 00:00,91.899,4.699,0.264,,
29/11/2017 00:00,72.386,3.841,0.211,,
30/11/2017 00:00,69.233,11.505,0.134,,
01/12/2017 00:00,62.743,9.394,0.089,,
02/12/2017 00:00,155.1,6.818,0.057,,
03/12/2017 00:00,141.084,6.496,0.04,,
04/12/2017 00:00,96.175,26.007,0.04,,
05/12/2017 00:00,162.907,16.522,0.068,,
06/12/2017 00:00,142.044,18.004,0.091,,
07/12/2017 00:00,108.149,38.239,0.062,,
08/12/2017 00:00,174.158,36.395,0.039,,
09/12/2017 00:00,142.866,19.979,0.487,,
10/12/2017 00:00,95.25,17.431,2.787,,
11/12/2017 00:00,71.961,17.796,2.396,,
12/12/2017 00:00,60.284,14.263,2.785,,
13/12/2017 00:00,52.721,10.472,1.814,,
14/12/2017 00:00,47.48,8.099,1.06,,
15/12/2017 00:00,46.919,6.439,0.71,,
16/12/2017 00:00,47.701,5.132,0.496,,
17/12/2017 00:00,43.748,4.35,0.362,,
18/12/2017 00:00,41.911,3.943,0.277,,
19/12/2017 00:00,52.723,3.733,0.212,,
20/12/2017 00:00,98.21,3.646,0.148,,
21/12/2017 00:00,133.457,3.446,0.093,,
22/12/2017 00:00,202.572,3.294,0.06,,
23/12/2017 00:00,175.527,3.234,0.036,,
24/12/2017 00:00,114.071,3.352,0.018,,
25/12/2017 00:00,87.109,7.648,0.004,,
26/12/2017 00:00,79.432,10.391,0.0,,
27/12/2017 00:00,77.594,9.347,0.0,,
28/12/2017 00:00,114.859,8.857,0.0,,
29/12/2017 00:00,172.667,9.173,0.0,,
30/12/2017 00:00,145.007,9.878,0.0,,
31/12/2017 00:00,113.245,9.552,0.0,,
01/01/2018 00:00,93.62,8.266,0.0,,
02/01/2018 00:00,80.309,8.004,0.0,,
03/01/2018 00:00,71.254,7.746,0.0,,
04/01/2018 00:00,66.93,9.863,0.0,,
05/01/2018 00:00,161.703,14.803,0.0,,
06/01/2018 00:00,208.322,8.037,0.0,,
07/01/2018 00:00,268.875,9.328,0.0,,
08/01/2018 00:00,277.17,11.703,0.0,,
09/01/2018 00:00,281.901,22.079,7.149,,
10/01/2018 00:00,365.914,62.508,6.791,,
11/01/2018 00:00,516.895,74.93,3.479,,
12/01/2018 00:00,595.283,87.912,2.51,,
13/01/2018 00:00,750.496,92.511,1.843,,
14/01/2018 00:00,899.922,88.59,1.098,,
15/01/2018 00:00,1066.512,96.971,0.703,,
16/01/2018 00:00,1192.602,94.659,0.549,,
17/01/2018 00:00,1219.186,85.529,1.585,,
18/01/2018 00:00,1100.135,100.554,2.425,,
19/01/2018 00:00,839.624,123.912,1.071,,
20/01/2018 00:00,599.574,113.526,2.863,,
21/01/2018 00:00,461.527,93.364,4.025,,
22/01/2018 00:00,446.164,108.738,65.671,,
23/01/2018 00:00,635.984,270.967,145.83,,
24/01/2018 00:00,1020.345,491.874,162.253,,
25/01/2018 00:00,1348.797,797.695,212.623,,
26/01/2018 00:00,1458.083,904.83,252.437,,
27/01/2018 00:00,1530.001,765.943,269.808,,
28/01/2018 00:00,1766.338,594.663,365.474,,
29/01/2018 00:00,2059.149,560.322,393.207,,
30/01/2018 00:00,2789.139,624.316,418.883,,
31/01/2018 00:00,4102.16,711.426,435.632,,
01/02/2018 00:00,5649.96,741.058,417.113,,
02/02/2018 00:00,6045.805,733.134,345.745,,
03/02/2018 00:00,6036.366,712.608,268.655,,
04/02/2018 00:00,5653.912,668.101,193.702,,
05/02/2018 00:00,5075.688,584.156,153.502,,
06/02/2018 00:00,4522.562,489.87,192.595,,
07/02/2018 00:00,4050.454,419.951,246.956,,
08/02/2018 00:00,3596.502,411.322,239.147,,
09/02/2018 00:00,2981.874,409.634,298.435,,
10/02/2018 00:00,2310.584,388.505,313.752,,
11/02/2018 00:00,1903.62,364.439,297.458,,
12/02/2018 00:00,1703.503,387.447,289.066,,
13/02/2018 00:00,1559.054,372.567,269.834,,
